account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
Metálico,2022-04-01,0.0,25.82,-25.82,23.4,0.0,23.4,23.4,25.82,-2.4200000000000017,12.170000000000002
Metálico,2022-05-01,0.0,121.25,-121.25,140.0,0.0,140.0,140.0,121.25,18.75,30.92
Metálico,2022-06-01,0.0,16.8,-16.8,7.0,0.0,7.0,7.0,16.8,-9.8,21.12
Metálico,2022-07-01,8.0,20.95,-12.95,17.8,0.0,17.8,25.8,20.95,4.850000000000001,25.970000000000002
Metálico,2022-08-01,0.0,3.8,-3.8,0.0,0.0,0.0,0.0,3.8,-3.8,22.17
Metálico,2022-09-01,0.0,2.8499999999999996,-2.8499999999999996,0.0,0.0,0.0,0.0,2.8499999999999996,-2.8499999999999996,19.320000000000004
Metálico,2022-10-01,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,4.0,-4.0,15.320000000000004
Metálico,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.320000000000004
Metálico,2022-12-01,10.6,42.0,-31.4,30.0,0.0,30.0,40.6,42.0,-1.3999999999999986,13.920000000000005
Metálico,2023-01-01,0.0,0.1,-0.1,10.0,0.0,10.0,10.0,0.1,9.9,23.820000000000004
Metálico,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.820000000000004
Metálico,2023-03-01,0.0,5.890000000000001,-5.890000000000001,20.0,0.0,20.0,20.0,5.890000000000001,14.11,37.93000000000001
Metálico,2023-04-01,0.0,65.39999999999999,-65.39999999999999,55.0,0.0,55.0,55.0,65.39999999999999,-10.399999999999991,27.530000000000012
Metálico,2023-05-01,0.0,13.85,-13.85,0.0,0.0,0.0,0.0,13.85,-13.85,13.680000000000012
Metálico,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.680000000000012
Metálico,2023-07-01,0.0,9.9,-9.9,20.0,0.0,20.0,20.0,9.9,10.1,23.780000000000012
Metálico,2023-08-01,11.0,132.01,-121.00999999999999,120.0,0.0,120.0,131.0,132.01,-1.009999999999991,22.77000000000002
Metálico,2023-09-01,20.3,26.65,-6.349999999999998,0.0,0.0,0.0,20.3,26.65,-6.349999999999998,16.420000000000023
Metálico,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.420000000000023
Metálico,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.420000000000023
Metálico,2023-12-01,15.5,10.0,5.5,0.0,0.0,0.0,15.5,10.0,5.5,21.920000000000023
Metálico,2024-01-01,49.2,58.1,-8.899999999999999,20.0,0.0,20.0,69.2,58.1,11.100000000000001,33.020000000000024
Metálico,2024-02-01,0.0,40.0,-40.0,40.0,0.0,40.0,40.0,40.0,0.0,33.020000000000024
Metálico,2024-03-01,0.0,11.55,-11.55,5.0,0.0,5.0,5.0,11.55,-6.550000000000001,26.470000000000024
Metálico,2024-04-01,0.0,104.19999999999999,-104.19999999999999,120.0,0.0,120.0,120.0,104.19999999999999,15.800000000000011,42.27000000000004
Metálico,2024-05-01,0.0,98.22,-98.22,200.0,0.0,200.0,200.0,98.22,101.78,144.05000000000004
Metálico,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.05000000000004
Metálico,2024-07-01,0.0,10.0,-10.0,3.0,0.0,3.0,3.0,10.0,-7.0,137.05000000000004
Metálico,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.05000000000004
Metálico,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.05000000000004
Metálico,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.05000000000004
Metálico,2024-11-01,0.0,73.6,-73.6,213.06,0.0,213.06,213.06,73.6,139.46,276.51000000000005
Metálico,2024-12-01,0.0,37.75,-37.75,29.9,0.0,29.9,29.9,37.75,-7.850000000000001,268.66
Metálico,2025-01-01,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,288.66
Metálico,2025-02-01,0.0,18.97,-18.97,0.0,0.0,0.0,0.0,18.97,-18.97,269.69000000000005
Metálico,2025-03-01,14.7,21.85,-7.150000000000002,0.0,0.0,0.0,14.7,21.85,-7.150000000000002,262.54
Metálico,2025-04-01,0.0,9.52,-9.52,0.0,0.0,0.0,0.0,9.52,-9.52,253.02000000000004
Metálico,2025-05-01,3.3,3.7,-0.40000000000000036,0.0,0.0,0.0,3.3,3.7,-0.40000000000000036,252.62000000000003
Metálico,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.62000000000003
Metálico,2025-07-01,0.0,35.769999999999996,-35.769999999999996,40.0,0.0,40.0,40.0,35.769999999999996,4.230000000000004,256.85
Metálico,2025-08-01,0.0,202.0,-202.0,200.0,0.0,200.0,200.0,202.0,-2.0,254.85000000000005
Metálico,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.85000000000005
Ingresos,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ingresos,2021-12-01,3518.15,201.81,3316.34,0.0,0.0,0.0,3518.15,201.81,3316.34,3316.34
Ingresos,2022-01-01,2215.66,571.3100000000001,1644.35,1551.22,0.0,1551.22,3766.88,571.3100000000001,3195.57,6511.91
Ingresos,2022-02-01,2880.3599999999997,695.66,2184.7,1233.26,0.0,1233.26,4113.62,695.66,3417.96,9929.87
Ingresos,2022-03-01,2215.66,577.65,1638.0099999999998,2184.7,0.0,2184.7,4400.36,577.65,3822.7099999999996,13752.58
Ingresos,2022-04-01,2233.64,586.56,1647.08,3451.86,0.0,3451.86,5685.5,586.56,5098.9400000000005,18851.52
Ingresos,2022-05-01,2215.66,582.9,1632.7599999999998,2058.17,0.0,2058.17,4273.83,582.9,3690.93,22542.45
Ingresos,2022-06-01,2231.08,581.29,1649.79,1632.76,0.0,1632.76,3863.84,581.29,3282.55,25825.0
Ingresos,2022-07-01,4431.33,962.39,3468.94,1698.55,0.0,1698.55,6129.88,962.39,5167.49,30992.489999999998
Ingresos,2022-08-01,2216.85,568.84,1648.0099999999998,3420.2,0.0,3420.2,5637.049999999999,568.84,5068.209999999999,36060.7
Ingresos,2022-09-01,2215.66,567.48,1648.1799999999998,1728.01,0.0,1728.01,3943.67,567.48,3376.19,39436.89
Ingresos,2022-10-01,2515.66,628.33,1887.33,1648.08,0.0,1648.08,4163.74,628.33,3535.41,42972.299999999996
Ingresos,2022-11-01,2215.66,573.99,1641.6699999999998,1887.41,0.0,1887.41,4103.07,573.99,3529.08,46501.38
Ingresos,2022-12-01,4431.32,940.4799999999999,3490.8399999999997,1690.43,0.0,1690.43,6121.75,940.4799999999999,5181.27,51682.65
Ingresos,2023-01-01,2233.6099999999997,594.14,1639.4699999999998,3442.1,0.0,3442.1,5675.709999999999,594.14,5081.569999999999,56764.22
Ingresos,2023-02-01,4906.61,1138.82,3767.79,1698.66,0.0,1698.66,6605.2699999999995,1138.82,5466.45,62230.67
Ingresos,2023-03-01,2374.09,662.5699999999999,1711.5200000000002,3712.08,0.0,3712.08,6086.17,662.5699999999999,5423.6,67654.27
Ingresos,2023-04-01,2870.9100000000003,661.86,2209.05,1711.52,0.0,1711.52,4582.43,661.86,3920.57,71574.84
Ingresos,2023-05-01,2396.59,657.6,1738.9900000000002,2209.05,0.0,2209.05,4605.64,657.6,3948.0400000000004,75522.88
Ingresos,2023-06-01,2374.09,659.96,1714.13,1738.99,0.0,1738.99,4113.08,659.96,3453.12,78976.0
Ingresos,2023-07-01,4748.18,1100.04,3648.1400000000003,1766.3400000000001,0.0,1766.3400000000001,6514.52,1100.04,5414.4800000000005,84390.48
Ingresos,2023-08-01,2379.33,646.45,1732.8799999999999,3595.93,0.0,3595.93,5975.26,646.45,5328.81,89719.29
Ingresos,2023-09-01,2431.07,666.92,1764.15,1654.14,0.0,1654.14,4085.21,666.92,3418.29,93137.58
Ingresos,2023-10-01,2731.07,725.18,2005.8900000000003,1764.14,0.0,1764.14,4495.21,725.18,3770.03,96907.61
Ingresos,2023-11-01,2431.07,667.16,1763.9100000000003,2005.89,0.0,2005.89,4436.96,667.16,3769.8,100677.41
Ingresos,2023-12-01,4913.29,1101.6699999999998,3811.62,1817.4,0.0,1817.4,6730.6900000000005,1101.6699999999998,5629.02,106306.43
Ingresos,2024-01-01,2509.11,714.65,1794.46,3759.56,0.0,3759.56,6268.67,714.65,5554.02,111860.45
Ingresos,2024-02-01,4992.02,1195.79,3796.2300000000005,1849.37,0.0,1849.37,6841.39,1195.79,5645.6,117506.05
Ingresos,2024-03-01,2496.01,712.5600000000001,1783.4500000000003,3741.32,0.0,3741.32,6237.33,712.5600000000001,5524.7699999999995,123030.82
Ingresos,2024-04-01,2496.01,714.1800000000001,1781.8300000000002,1783.4499999999998,0.0,1783.4499999999998,4279.46,714.1800000000001,3565.2799999999997,126596.1
Ingresos,2024-05-01,2496.01,709.42,1786.5900000000001,1781.8300000000002,0.0,1781.8300000000002,4277.84,709.42,3568.42,130164.52
Ingresos,2024-06-01,2496.01,756.38,1739.63,1786.58,0.0,1786.58,4282.59,756.38,3526.21,133690.73
Ingresos,2024-07-01,4992.02,1188.88,3803.1400000000003,1794.56,0.0,1794.56,6786.58,1188.88,5597.7,139288.43
Ingresos,2024-08-01,2496.01,705.56,1790.4500000000003,3748.2200000000003,0.0,3748.2200000000003,6244.2300000000005,705.56,5538.67,144827.1
Ingresos,2024-09-01,2809.61,800.58,2009.0300000000002,1797.35,0.0,1797.35,4606.96,800.58,3806.38,148633.48
Ingresos,2024-10-01,3109.61,856.9399999999999,2252.67,2009.04,0.0,2009.04,5118.65,856.9399999999999,4261.71,152895.19
Ingresos,2024-11-01,2809.61,792.3,2017.3100000000002,2252.67,0.0,2252.67,5062.280000000001,792.3,4269.9800000000005,157165.17
Ingresos,2024-12-01,5619.22,1305.21,4314.01,2079.11,0.0,2079.11,7698.33,1305.21,6393.12,163558.29
Ingresos,2025-01-01,2971.05,830.35,2140.7000000000003,4252.21,0.0,4252.21,7223.26,830.35,6392.91,169951.2
Ingresos,2025-02-01,5723.02,1435.48,4287.540000000001,2204.78,0.0,2204.78,7927.800000000001,1435.48,6492.3200000000015,176443.52
Ingresos,2025-03-01,2870.21,844.37,2025.8400000000001,4224.21,0.0,4224.21,7094.42,844.37,6250.05,182693.57
Ingresos,2025-04-01,2844.21,843.65,2000.56,2025.84,0.0,2025.84,4870.05,843.65,4026.4,186719.97
Ingresos,2025-05-01,2844.21,837.84,2006.37,2000.56,0.0,2000.56,4844.77,837.84,4006.9300000000003,190726.9
Ingresos,2025-06-01,2844.21,838.65,2005.56,2006.37,0.0,2006.37,4850.58,838.65,4011.93,194738.83000000002
Ingresos,2025-07-01,5688.42,1410.88,4277.54,2068.15,0.0,2068.15,7756.57,1410.88,6345.69,201084.52
Ingresos,2025-08-01,2844.21,828.97,2015.24,4214.97,0.0,4214.97,7059.18,828.97,6230.21,207314.73
Ingresos,2025-09-01,0.0,0.0,0.0,1952.6599999999999,0.0,1952.6599999999999,1952.6599999999999,0.0,1952.6599999999999,209267.39
Reserva,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reserva,2023-03-01,0.0,0.0,0.0,18013.48,0.0,18013.48,18013.48,0.0,18013.48,18013.48
Reserva,2023-04-01,35.1,6.67,28.43,615.85,0.0,615.85,650.95,6.67,644.2800000000001,18657.76
Reserva,2023-05-01,16.35,3.11,13.240000000000002,830.35,0.0,830.35,846.7,3.11,843.59,19501.35
Reserva,2023-06-01,16.94,3.22,13.72,621.35,0.0,621.35,638.2900000000001,3.22,635.07,20136.42
Reserva,2023-07-01,16.43,3.12,13.309999999999999,646.38,0.0,646.38,662.81,3.12,659.6899999999999,20796.11
Reserva,2023-08-01,16.98,3.23,13.75,1372.74,0.0,1372.74,1389.72,3.23,1386.49,22182.6
Reserva,2023-09-01,17.03,3.24,13.790000000000001,611.0799999999999,0.0,611.0799999999999,628.1099999999999,3.24,624.8699999999999,22807.47
Reserva,2023-10-01,16.56,3.15,13.409999999999998,642.13,0.0,642.13,658.6899999999999,3.15,655.54,23463.01
Reserva,2023-11-01,18.61,1251.54,-1232.93,690.48,0.0,690.48,709.09,1251.54,-542.4499999999999,22920.56
Reserva,2023-12-01,919.01,3.61,915.4,642.0799999999999,0.0,642.0799999999999,1561.09,3.61,1557.48,24478.04
Reserva,2024-01-01,20.9,3.97,16.93,1440.92,0.0,1440.92,1461.8200000000002,3.97,1457.8500000000001,25935.89
Reserva,2024-02-01,195.41,4.07,191.34,347.9,0.0,347.9,543.31,4.07,539.2399999999999,26475.13
Reserva,2024-03-01,21.0,3.99,17.009999999999998,2230.76,0.0,2230.76,2251.76,3.99,2247.7700000000004,28722.9
Reserva,2024-04-01,20.77,3.95,16.82,685.71,0.0,685.71,706.48,3.95,702.53,29425.43
Reserva,2024-05-01,20.25,3.85,16.4,685.38,0.0,685.38,705.63,3.85,701.78,30127.21
Reserva,2024-06-01,20.92,3.97,16.950000000000003,686.3299999999999,0.0,686.3299999999999,707.2499999999999,3.97,703.2799999999999,30830.49
